The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 338         38.53     ( 2.1931e-01, -)     (-,  1.4544e+00)   random 
 339         38.58     ( 2.1931e-01, -)     (-,  1.7669e-02)   random 
 340         38.65     ( 2.1931e-01, -)     (-,  1.4170e+00)   random 
 341         38.71     ( 2.1931e-01, -)     (-,  1.1947e+00)   random 
 342         38.78     ( 2.1931e-01, -)     (-,  5.3584e-01)   random 
 343         38.84     ( 2.1931e-01, -)     (-,  1.3089e+00)   random 
 344         38.91     ( 2.1931e-01, -)     (-,  1.0209e-01)   random 
 345         38.97     ( 2.1931e-01, -)     (-,  1.1456e-01)   random 
 346         39.03     ( 2.1931e-01, -)     (-,  8.9894e-01)   random 
 347         39.09     ( 2.1931e-01, -)     (-,  1.6263e+00)   random 
 348         39.16     ( 2.1931e-01, -)     (-,  1.1541e+00)   random 
 349         39.23     ( 2.1931e-01, -)     (-,  9.8096e-02)   random 
 350         39.30     ( 2.1931e-01, -)     (-,  1.0388e+00)   random 
 351         39.37     ( 2.1931e-01, -)     (-,  1.4460e+00)   random 
 352         39.44     ( 2.1931e-01, -)     (-,  2.0012e-01)   random 
 353         39.52     ( 2.1931e-01, -)     (-,  8.3989e-01)   random 
 354         39.58     ( 2.1931e-01, -)     (-,  1.0319e+00)   random 
 355         39.66     ( 2.1931e-01, -)     (-,  1.4198e+00)   random 
 356         39.73     ( 2.1931e-01, -)     (-,  3.2974e-01)   random 
 357         39.79     ( 2.1931e-01, -)     (-,  5.8139e-01)   random 
 358         39.88     ( 2.1931e-01, -)     (-,  1.4181e-01)   random 
 359         39.97     ( 2.1931e-01, -)     ( 6.6635e+04, -)   random 
 360         40.04     ( 2.1931e-01, -)     ( 5.1793e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 361         40.11     ( 2.1931e-01, -)     ( 6.4353e+04, -)   adaptive
 362         40.19     ( 2.1931e-01, -)     ( 5.4438e+04, -)   adaptive
 363         40.26     ( 2.1931e-01, -)     ( 3.3461e+04, -)   adaptive
 364         40.35     ( 2.1931e-01, -)     ( 5.8797e+04, -)   adaptive
 365         40.43     ( 2.1931e-01, -)     ( 5.4637e+04, -)   adaptive
 366         40.51     ( 2.1931e-01, -)     ( 3.4557e+04, -)   adaptive
 367         40.57     ( 2.1931e-01, -)     ( 4.8003e+04, -)   adaptive
 368         40.65     ( 2.1931e-01, -)     ( 5.4103e+04, -)   adaptive
 369         40.73     ( 2.1931e-01, -)     ( 5.3851e+04, -)   adaptive
 370         40.81     ( 2.1931e-01, -)     ( 1.9420e+04, -)   adaptive
 371         40.89     ( 2.1931e-01, -)     ( 2.2828e+04, -)   adaptive
 372         40.98     ( 2.1931e-01, -)     ( 6.3975e+04, -)   adaptive
 373         41.05     ( 2.1931e-01, -)     ( 6.8426e+04, -)   adaptive
 374         41.12     ( 2.1931e-01, -)     (-,  1.0472e+00)   random 
 375         41.19     ( 2.1931e-01, -)     (-,  2.0680e-01)   random 
 376         41.28     ( 2.1931e-01, -)     ( 6.2561e+04, -)   adaptive
 377         41.37     ( 2.1931e-01, -)     ( 6.1405e+04, -)   adaptive
 378         41.43     ( 2.1931e-01, -)     (-,  2.8386e-01)   random 
 379         41.52     ( 2.1931e-01, -)     (-,  6.8694e-01)   random 
 380         41.60     ( 2.1931e-01, -)     ( 5.3934e+04, -)   adaptive
 381         41.69     ( 2.1931e-01, -)     (-,  7.6812e-03)   adaptive
 382         41.77     ( 2.1931e-01, -)     (-,  1.9346e+00)   random 
 383         41.87     ( 2.1931e-01, -)     ( 6.2043e+04, -)   adaptive
 384         41.98     ( 2.1931e-01, -)     ( 3.1508e+04, -)   adaptive
 385         42.07     ( 2.1931e-01, -)     ( 7.7320e+03, -)   adaptive
 386         42.15     ( 2.1931e-01, -)     (-,  1.0017e+00)   random 
 387         42.25     ( 2.1931e-01, -)     (-,  4.9109e-01)   random 
 388         42.35     ( 2.1931e-01, -)     ( 1.1576e+04, -)   adaptive
 389         42.42     ( 2.1931e-01, -)     ( 5.5986e+04, -)   adaptive
 390         42.49     ( 2.1931e-01, -)     (-,  2.8885e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 391         42.60     ( 2.1931e-01, -)     (-,  1.9094e+00)   random 
 392         42.70     ( 2.1931e-01, -)     ( 4.9097e+04, -)   adaptive
 393         42.78     ( 2.1931e-01, -)     ( 5.5807e+04, -)   adaptive
 394         42.86     ( 2.1931e-01, -)     (-,  1.7421e+00)   random 
 395         42.97     ( 2.1931e-01, -)     (-,  8.8093e-01)   random 
 396         43.07     ( 2.1931e-01, -)     ( 2.8267e+04, -)   adaptive
 397         43.16     ( 2.1931e-01, -)     ( 5.9216e+04, -)   adaptive
 398         43.24     ( 2.1931e-01, -)     (-,  2.3180e-01)   random 
 399         43.36     ( 2.1931e-01, -)     (-,  1.0175e+00)   random 
 400         43.49     ( 2.1931e-01, -)     ( 2.8552e+04, -)   adaptive
 401         43.56     ( 2.1931e-01, -)     ( 5.4122e+04, -)   adaptive
 402         43.63     ( 2.1931e-01, -)     (-,  1.4676e+00)   random 
 403         43.78     ( 2.1931e-01, -)     (-,  9.6007e-02)   random 
 404         43.91     ( 2.1931e-01, -)     ( 5.2861e+04, -)   adaptive
 405         44.00     ( 2.1931e-01, -)     ( 1.0183e+04, -)   adaptive
 406         44.07     ( 2.1931e-01, -)     (-,  4.4811e-01)   random 
 407         44.22     ( 2.1931e-01, -)     (-,  1.5438e+00)   random 
 408         44.37     ( 2.1931e-01, -)     ( 2.8826e+04, -)   adaptive
 409         44.44     ( 2.1931e-01, -)     ( 6.9621e+03, -)   adaptive
 410         44.51     ( 2.1931e-01, -)     (-,  1.9173e+00)   random 
 411         44.65     ( 2.1931e-01, -)     (-,  2.5685e-01)   random 
 412         44.79     ( 2.1931e-01, -)     (-,  6.2732e-01)   random 
 413         44.85     ( 2.1931e-01, -)     (-,  9.7917e-01)   random 
 414         44.92     ( 2.1931e-01, -)     (-,  1.5571e+00)   random 
 415         45.07     ( 2.1931e-01, -)     (-,  4.9195e-03)   random 
 416         45.22     ( 2.1931e-01, -)     (-,  6.0054e-01)   random 
 417         45.28     ( 2.1931e-01, -)     (-,  2.3949e-01)   random 
 418         45.35     ( 2.1931e-01, -)     (-,  8.7493e-01)   random 
 419         45.49     ( 2.1931e-01, -)     (-,  3.7875e-02)   random 
 420         45.62     ( 2.1931e-01, -)     ( 3.2512e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 421         45.71     ( 2.1931e-01, -)     ( 6.4783e+04, -)   adaptive
 422         45.79     ( 2.1931e-01, -)     (-,  1.5334e-01)   random 
 423         45.94     ( 2.1931e-01, -)     (-,  5.2905e-01)   random 
 424         46.07     ( 2.1931e-01, -)     (-,  1.9035e-01)   random 
 425         46.16     ( 2.1931e-01, -)     (-,  1.6966e+00)   random 
 426         46.23     ( 2.1931e-01, -)     (-,  1.4788e+00)   random 
 427         46.38     ( 2.1931e-01, -)     (-,  1.3802e+00)   random 
 428         46.52     ( 2.1931e-01, -)     (-,  2.5304e-01)   random 
 429         46.61     ( 2.1931e-01, -)     (-,  1.0373e+00)   random 
 430         46.67     ( 2.1931e-01, -)     (-,  1.2340e+00)   random 
 431         46.84     ( 2.1931e-01, -)     (-,  2.0756e-03)   random 
 432         46.99     ( 2.1931e-01, -)     (-,  6.7811e-01)   random 
 433         47.58     ( 2.1931e-01, -)     (-,  1.4463e+00)   random 
 434         47.69     ( 2.1931e-01, -)     (-,  5.6304e-01)   random 
 435         47.76     ( 2.1931e-01, -)     (-,  1.0405e-01)   random 
 436         47.84     ( 2.1931e-01, -)     ( 3.9417e+03, -)   adaptive
 437         47.89     ( 2.1931e-01, -)     (-,  1.6308e-01)   random 
 438         47.96     ( 2.1931e-01, -)     (-,  1.8374e+00)   random 
 439         48.01     ( 2.1931e-01, -)     (-,  3.6989e-01)   random 
 440         48.09     ( 2.1931e-01, -)     (-,  5.7693e-01)   random 
 441         48.16     ( 2.1931e-01, -)     (-,  1.6580e+00)   random 
 442         48.24     ( 2.1931e-01, -)     (-,  8.5167e-02)   adaptive
 443         48.30     ( 2.1931e-01, -)     (-,  2.5025e-01)   random 
 444         48.37     ( 2.1931e-01, -)     (-,  5.7734e-01)   random 
 445         48.42     ( 2.1931e-01, -)     (-,  3.8636e-01)   random 
 446         48.49     ( 2.1931e-01, -)     (-,  1.4224e+00)   random 
 447         48.55     ( 2.1931e-01, -)     (-,  5.2850e-01)   random 
 448         48.63     ( 2.1931e-01, -)     (-,  1.4029e-01)   random 
 449         48.70     ( 2.1931e-01, -)     (-,  4.8464e-01)   random 
 450         48.77     ( 2.1931e-01, -)     (-,  1.3827e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 451         48.82     ( 2.1931e-01, -)     (-,  1.5092e-01)   random 
 452         48.89     ( 2.1931e-01, -)     (-,  5.0668e-01)   random 
 453         48.94     ( 2.1931e-01, -)     (-,  1.4975e+00)   random 
 454         49.01     ( 2.1931e-01, -)     (-,  1.1671e+00)   random 
 455         49.07     ( 2.1931e-01, -)     (-,  4.0477e-01)   random 
 456         49.14     ( 2.1931e-01, -)     (-,  6.0363e-01)   random 
 457         49.20     ( 2.1931e-01, -)     (-,  1.0668e+00)   random 
 458         49.27     ( 2.1931e-01, -)     (-,  6.6498e-01)   random 
 459         49.32     ( 2.1931e-01, -)     (-,  1.2956e+00)   random 
 460         49.40     ( 2.1931e-01, -)     (-,  1.0692e+00)   random 
 461         49.45     ( 2.1931e-01, -)     (-,  6.0720e-01)   random 
 462         49.52     ( 2.1931e-01, -)     (-,  7.2229e-02)   random 
 463         49.58     ( 2.1931e-01, -)     (-,  1.7449e+00)   random 
 464         49.65     ( 2.1931e-01, -)     (-,  4.4335e-01)   random 
 465         49.72     ( 2.1931e-01, -)     (-,  9.6508e-01)   random 
 466         49.80     ( 2.1931e-01, -)     (-,  1.6029e-01)   random 
 467         49.86     ( 2.1931e-01, -)     (-,  2.0657e+00)   random 
 468         49.94     ( 2.1931e-01, -)     (-,  1.1678e+00)   random 
 469         50.01     ( 2.1931e-01, -)     (-,  9.8274e-01)   random 
 470         50.09     ( 2.1931e-01, -)     (-,  2.3014e-01)   random 
 471         50.16     ( 2.1931e-01, -)     (-,  1.1456e+00)   random 
 472         50.24     ( 2.1931e-01, -)     ( 5.1727e+04, -)   adaptive
 473         50.30     ( 2.1931e-01, -)     ( 6.0371e+04, -)   adaptive
 474         50.38     ( 2.1931e-01, -)     (-,  9.3466e-03)   adaptive
 475         50.46     ( 2.1931e-01, -)     (-,  7.6710e-03)   adaptive
 476         50.54     ( 2.1931e-01, -)     ( 4.1671e+04, -)   adaptive
 477         50.61     ( 2.1931e-01, -)     ( 6.0654e+04, -)   adaptive
 478         50.69     ( 2.1931e-01, -)     (-,  7.1903e-03)   adaptive
 479         50.77     ( 2.1931e-01, -)     (-,  1.7369e-02)   adaptive
 480         50.86     ( 2.1931e-01, -)     ( 5.0469e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 481         50.93     ( 2.1931e-01, -)     ( 6.0237e+04, -)   adaptive
 482         51.01     ( 2.1931e-01, -)     ( 2.3339e+04, -)   adaptive
 483         51.07     ( 2.1931e-01, -)     ( 1.8801e+04, -)   adaptive
 484         51.15     ( 2.1931e-01, -)     ( 4.8271e+04, -)   adaptive
 485         51.22     ( 2.1931e-01, -)     ( 5.5024e+04, -)   adaptive
 486         51.30     ( 2.1931e-01, -)     ( 6.3079e+04, -)   adaptive
 487         51.38     ( 2.1931e-01, -)     ( 1.1513e+04, -)   adaptive
 488         51.45     ( 2.1931e-01, -)     ( 2.5016e+04, -)   adaptive
 489         51.52     ( 2.1931e-01, -)     ( 6.7017e+04, -)   adaptive
 490         51.60     ( 2.1931e-01, -)     (-,  1.3053e+00)   random 
 491         51.68     ( 2.1931e-01, -)     (-,  7.4134e-02)   random 
 492         51.76     ( 2.1931e-01, -)     ( 3.9644e+04, -)   adaptive
 493         51.84     ( 2.1931e-01, -)     ( 4.4945e+04, -)   adaptive
 494         51.92     ( 2.1931e-01, -)     ( 2.1395e+04, -)   adaptive
 495         51.99     ( 2.1931e-01, -)     (-,  1.5231e+00)   random 
 496         52.08     ( 2.1931e-01, -)     ( 3.9388e+04, -)   adaptive
 497         52.15     ( 2.1931e-01, -)     ( 6.1351e+04, -)   adaptive
 498         52.24     ( 2.1931e-01, -)     (-,  1.9607e-01)   random 
 499         52.32     ( 2.1931e-01, -)     (-,  1.0734e-01)   random 
 500         52.42     ( 2.1931e-01, -)     ( 5.5354e+04, -)   adaptive
 501         52.52     ( 2.1931e-01, -)     ( 3.3975e+04, -)   adaptive
 502         52.61     ( 2.1931e-01, -)     (-,  7.4896e-01)   random 
 503         52.69     ( 2.1931e-01, -)     (-,  1.6271e+00)   random 
 504         52.78     ( 2.1931e-01, -)     ( 5.6954e+04, -)   adaptive
 505         52.87     ( 2.1931e-01, -)     ( 2.6574e+04, -)   adaptive
 506         52.96     ( 2.1931e-01, -)     ( 5.7031e+04, -)   adaptive
 507         53.09     ( 2.1931e-01, -)     (-,  3.7783e-01)   random 
 508         53.20     ( 2.1931e-01, -)     ( 4.1795e+04, -)   adaptive
 509         53.29     ( 2.1931e-01, -)     ( 6.4938e+04, -)   adaptive
 510         53.36     ( 2.1931e-01, -)     (-,  1.1221e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 511         53.47     ( 2.1931e-01, -)     (-,  1.0583e+00)   random 
 512         53.59     ( 2.1931e-01, -)     ( 4.8852e+04, -)   adaptive
 513         53.67     ( 2.1931e-01, -)     ( 1.9172e+04, -)   adaptive
 514         53.75     ( 2.1931e-01, -)     ( 1.3706e+04, -)   adaptive
 515         53.87     ( 2.1931e-01, -)     (-,  1.1894e+00)   random 
 516         53.99     ( 2.1931e-01, -)     ( 6.0872e+04, -)   adaptive
 517         54.08     ( 2.1931e-01, -)     ( 4.4323e+03, -)   adaptive
 518         54.17     ( 2.1931e-01, -)     (-,  9.5225e-02)   random 
 519         54.30     ( 2.1931e-01, -)     (-,  1.0240e-01)   random 
 520         54.44     ( 2.1931e-01, -)     ( 6.5977e+04, -)   adaptive
 521         54.52     ( 2.1931e-01, -)     ( 4.9749e+04, -)   adaptive
 522         54.60     ( 2.1931e-01, -)     (-,  7.8657e-01)   random 
 523         54.72     ( 2.1931e-01, -)     (-,  1.2646e+00)   random 
 524         54.87     ( 2.1931e-01, -)     ( 5.0612e+04, -)   adaptive
 525         54.96     ( 2.1931e-01, -)     ( 4.0738e+04, -)   adaptive
 526         55.03     ( 2.1931e-01, -)     (-,  1.9762e-01)   random 
 527         55.17     ( 2.1931e-01, -)     (-,  1.6584e+00)   random 
 528         55.31     ( 2.1931e-01, -)     ( 2.3219e+04, -)   adaptive
 529         55.38     ( 2.1931e-01, -)     ( 3.0160e+04, -)   adaptive
 530         55.46     ( 2.1931e-01, -)     (-,  9.8796e-01)   random 
 531         55.61     ( 2.1931e-01, -)     (-,  1.3970e-01)   random 
 532         55.77     ( 2.1931e-01, -)     (-,  1.7454e+00)   random 
 533         55.84     ( 2.1931e-01, -)     ( 6.2495e+04, -)   adaptive
 534         55.91     ( 2.1931e-01, -)     (-,  1.5081e+00)   random 
 535         56.07     ( 2.1931e-01, -)     (-,  1.4056e-01)   random 
 536         56.24     ( 2.1931e-01, -)     ( 1.9549e+04, -)   adaptive
 537         56.31     ( 2.1931e-01, -)     (-,  2.4427e-01)   random 
 538         56.38     ( 2.1931e-01, -)     (-,  2.2310e+00)   random 
 539         56.53     ( 2.1931e-01, -)     (-,  5.4798e-01)   random 
 540         56.67     ( 2.1931e-01, -)     (-,  3.8881e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 541         56.74     ( 2.1931e-01, -)     (-,  2.6517e-01)   random 
 542         56.81     ( 2.1931e-01, -)     (-,  1.0741e+00)   random 
 543         56.98     ( 2.1931e-01, -)     (-,  3.8609e-01)   random 
 544         57.14     ( 2.1931e-01, -)     (-,  5.9078e-01)   random 
 545         57.22     ( 2.1931e-01, -)     (-,  1.0052e-01)   random 
 546         57.31     ( 2.1931e-01, -)     (-,  8.2284e-01)   random 
 547         57.47     ( 2.1931e-01, -)     (-,  1.5097e+00)   random 
 548         57.62     ( 2.1931e-01, -)     (-,  1.5063e+00)   random 
 549         57.70     ( 2.1931e-01, -)     (-,  3.6684e-01)   random 
 550         57.77     ( 2.1931e-01, -)     (-,  2.3853e-01)   random 
 551         58.60     ( 2.1931e-01, -)     (-,  9.9628e-01)   random 
 552         58.72     ( 2.1931e-01, -)     (-,  1.2418e+00)   random 
 553         58.78     ( 2.1931e-01, -)     (-,  1.5825e+00)   random 
 554         58.85     ( 2.1931e-01, -)     (-,  7.7773e-02)   random 
 555         58.89     ( 2.1931e-01, -)     (-,  1.3526e+00)   random 
 556         58.96     ( 2.1931e-01, -)     (-,  8.9601e-01)   random 
 557         59.03     ( 2.1931e-01, -)     (-,  2.1601e+00)   random 
 558         59.11     ( 2.1931e-01, -)     (-,  7.0988e-02)   random 
 559         59.16     ( 2.1931e-01, -)     (-,  2.1583e-01)   random 
 560         59.23     ( 2.1931e-01, -)     (-,  2.3211e-02)   adaptive
 561         59.28     ( 2.1931e-01, -)     (-,  6.6530e-02)   random 
 562         59.35     ( 2.1931e-01, -)     (-,  1.4394e+00)   random 
 563         59.40     ( 2.1931e-01, -)     (-,  1.9429e-02)   random 
 564         59.47     ( 2.1931e-01, -)     (-,  1.2492e-01)   random 
 565         59.54     ( 2.1931e-01, -)     (-,  1.1537e+00)   random 
 566         59.61     ( 2.1931e-01, -)     (-,  2.5437e-01)   random 
 567         59.66     ( 2.1931e-01, -)     (-,  1.1371e+00)   random 
 568         59.73     ( 2.1931e-01, -)     (-,  8.6734e-01)   random 
 569         59.78     ( 2.1931e-01, -)     (-,  1.5018e+00)   random 
 570         59.86     ( 2.1931e-01, -)     (-,  7.8229e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 571         59.91     ( 2.1931e-01, -)     (-,  1.5460e+00)   random 
 572         59.99     ( 2.1931e-01, -)     (-,  1.1068e+00)   random 
 573         60.05     ( 2.1931e-01, -)     (-,  7.4704e-01)   random 
 574         60.11     ( 2.1931e-01, -)     (-,  1.2313e-01)   random 
 575         60.18     ( 2.1931e-01, -)     (-,  1.6761e+00)   random 
 576         60.26     ( 2.1931e-01, -)     (-,  9.5903e-01)   random 
 577         60.32     ( 2.1931e-01, -)     (-,  2.0193e-01)   random 
 578         60.39     ( 2.1931e-01, -)     (-,  1.0426e-01)   random 
 579         60.45     ( 2.1931e-01, -)     (-,  1.7318e+00)   random 
 580         60.53     ( 2.1931e-01, -)     (-,  1.0165e+00)   random 
 581         60.61     ( 2.1931e-01, -)     (-,  7.2763e-01)   random 
 582         60.69     ( 2.1931e-01, -)     (-,  4.2363e-01)   random 
 583         60.75     ( 2.1931e-01, -)     (-,  1.1604e-01)   random 
 584         60.84     ( 2.1931e-01, -)     (-,  1.9311e-01)   random 
 585         60.91     ( 2.1931e-01, -)     (-,  1.7473e+00)   random 
 586         60.99     ( 2.1931e-01, -)     (-,  9.2126e-01)   random 
 587         61.06     ( 2.1931e-01, -)     (-,  1.7529e-01)   random 
 588         61.15     ( 2.1931e-01, -)     (-,  6.5782e-01)   random 
 589         61.22     ( 2.1931e-01, -)     (-,  1.9265e+00)   random 
 590         61.31     ( 2.1931e-01, -)     ( 6.5009e+04, -)   adaptive
 591         61.39     ( 2.1931e-01, -)     ( 5.5801e+04, -)   adaptive
 592         61.47     ( 2.1931e-01, -)     ( 5.3237e+04, -)   adaptive
 593         61.54     ( 2.1931e-01, -)     ( 5.9987e+04, -)   adaptive
 594         61.61     ( 2.1931e-01, -)     (-,  2.7281e-02)   adaptive
