The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 343         58.80     ( 1.1700e-01, -)     (-,  1.5196e-01)   random 
 344         59.06     ( 1.1700e-01, -)     (-,  5.5337e-01)   random 
 345         59.21     ( 1.1700e-01, -)     (-,  1.3328e+00)   random 
 346         59.29     ( 1.1700e-01, -)     (-,  7.4179e-01)   random 
 347         60.12     ( 1.1700e-01, -)     (-,  1.4544e+00)   random 
 348         60.30     ( 1.1700e-01, -)     (-,  1.8746e-02)   random 
 349         60.37     ( 1.1700e-01, -)     (-,  1.4170e+00)   random 
 350         60.53     ( 1.1700e-01, -)     (-,  1.1947e+00)   random 
 351         60.60     ( 1.1700e-01, -)     (-,  5.3584e-01)   random 
 352         60.78     ( 1.1700e-01, -)     (-,  1.3089e+00)   random 
 353         60.84     ( 1.1700e-01, -)     (-,  1.0317e-01)   random 
 354         61.00     ( 1.1700e-01, -)     (-,  1.1456e-01)   random 
 355         61.14     ( 1.1700e-01, -)     (-,  8.9894e-01)   random 
 356         61.24     ( 1.1700e-01, -)     (-,  8.0138e-02)   adaptive
 357         61.31     ( 1.1700e-01, -)     (-,  1.6263e+00)   random 
 358         61.47     ( 1.1700e-01, -)     (-,  1.1541e+00)   random 
 359         61.53     ( 1.1700e-01, -)     (-,  9.9173e-02)   random 
 360         61.69     ( 1.1700e-01, -)     (-,  1.0388e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 361         61.77     ( 1.1700e-01, -)     (-,  1.4460e+00)   random 
 362         61.93     ( 1.1700e-01, -)     (-,  2.0120e-01)   random 
 363         62.07     ( 1.1700e-01, -)     (-,  8.3989e-01)   random 
 364         62.22     ( 1.1700e-01, -)     (-,  1.0319e+00)   random 
 365         62.30     ( 1.1700e-01, -)     (-,  1.4198e+00)   random 
 366         62.48     ( 1.1700e-01, -)     (-,  3.3082e-01)   random 
 367         62.55     ( 1.1700e-01, -)     (-,  5.8139e-01)   random 
 368         62.69     ( 1.1700e-01, -)     (-,  1.4181e-01)   random 
 369         62.77     ( 1.1700e-01, -)     ( 6.2229e+04, -)   random 
 370         62.93     ( 1.1700e-01, -)     (-,  1.0472e+00)   random 
 371         63.06     ( 1.1700e-01, -)     (-,  2.0680e-01)   random 
 372         63.16     ( 1.1700e-01, -)     (-,  2.8386e-01)   random 
 373         63.23     ( 1.1700e-01, -)     (-,  6.8694e-01)   random 
 374         63.39     ( 1.1700e-01, -)     (-,  1.9346e+00)   random 
 375         63.51     ( 1.1700e-01, -)     (-,  1.0017e+00)   random 
 376         63.65     ( 1.1700e-01, -)     (-,  4.9109e-01)   random 
 377         63.73     ( 1.1700e-01, -)     (-,  2.8992e-01)   random 
 378         63.89     ( 1.1700e-01, -)     (-,  1.9094e+00)   random 
 379         64.04     ( 1.1700e-01, -)     (-,  1.7421e+00)   random 
 380         64.18     ( 1.1700e-01, -)     (-,  8.8093e-01)   random 
 381         64.25     ( 1.1700e-01, -)     (-,  2.3288e-01)   random 
 382         64.42     ( 1.1700e-01, -)     (-,  1.0175e+00)   random 
 383         64.52     ( 1.1700e-01, -)     (-,  1.4676e+00)   random 
 384         64.68     ( 1.1700e-01, -)     (-,  9.7084e-02)   random 
 385         64.75     ( 1.1700e-01, -)     (-,  4.4811e-01)   random 
 386         64.90     ( 1.1700e-01, -)     ( 5.2573e+04, -)   adaptive
 387         65.04     ( 1.1700e-01, -)     (-,  2.6010e-02)   adaptive
 388         65.19     ( 1.1700e-01, -)     (-,  1.5438e+00)   random 
 389         65.26     ( 1.1700e-01, -)     (-,  1.9173e+00)   random 
 390         65.44     ( 1.1700e-01, -)     ( 5.3567e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 391         65.52     ( 1.1700e-01, -)     ( 6.2708e+04, -)   adaptive
 392         65.67     ( 1.1700e-01, -)     ( 6.2869e+04, -)   adaptive
 393         65.77     ( 1.1700e-01, -)     (-,  2.5793e-01)   random 
 394         65.97     ( 1.1700e-01, -)     ( 4.1052e+04, -)   adaptive
 395         66.05     ( 1.1700e-01, -)     ( 5.1523e+04, -)   adaptive
 396         66.23     ( 1.1700e-01, -)     (-,  6.2732e-01)   random 
 397         66.36     ( 1.1700e-01, -)     (-,  9.7917e-01)   random 
 398         66.50     ( 1.1700e-01, -)     (-,  2.4260e-03)   adaptive
 399         66.58     ( 1.1700e-01, -)     (-,  1.0750e-02)   adaptive
 400         66.78     ( 1.1700e-01, -)     ( 4.2416e+04, -)   adaptive
 401         66.87     ( 1.1700e-01, -)     (-,  1.5571e+00)   random 
 402         67.04     ( 1.1700e-01, -)     ( 6.0797e+04, -)   adaptive
 403         67.18     ( 1.1700e-01, -)     (-,  1.3920e-01)   adaptive
 404         67.32     ( 1.1700e-01, -)     ( 4.4869e+04, -)   adaptive
 405         67.41     ( 1.1700e-01, -)     (-,  4.9195e-03)   random 
 406         67.58     ( 1.1700e-01, -)     ( 4.4882e+04, -)   adaptive
 407         67.73     ( 1.1700e-01, -)     ( 5.7372e+04, -)   adaptive
 408         67.82     ( 1.1700e-01, -)     ( 4.0993e+04, -)   adaptive
 409         68.04     ( 1.1700e-01, -)     (-,  6.0054e-01)   random 
 410         68.19     ( 1.1700e-01, -)     ( 4.4062e+04, -)   adaptive
 411         68.31     ( 1.1700e-01, -)     ( 4.8685e+04, -)   adaptive
 412         68.43     ( 1.1700e-01, -)     ( 4.4504e+04, -)   adaptive
 413         68.57     ( 1.1700e-01, -)     (-,  2.3949e-01)   random 
 414         68.74     ( 1.1700e-01, -)     ( 5.2657e+04, -)   adaptive
 415         68.88     ( 1.1700e-01, -)     ( 5.6158e+04, -)   adaptive
 416         69.05     ( 1.1700e-01, -)     (-,  8.7493e-01)   random 
 417         69.14     ( 1.1700e-01, -)     (-,  3.8952e-02)   random 
 418         69.36     ( 1.1700e-01, -)     (-,  1.1677e-03)   adaptive
 419         69.50     ( 1.1700e-01, -)     ( 5.5752e+04, -)   adaptive
 420         69.59     ( 1.1700e-01, -)     (-,  1.5334e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 421         69.77     ( 1.1700e-01, -)     (-,  5.2905e-01)   random 
 422         69.94     ( 1.1700e-01, -)     (-,  1.6848e-02)   adaptive
 423         70.11     ( 1.1700e-01, -)     (-,  2.6472e-03)   adaptive
 424         70.24     ( 1.1700e-01, -)     (-,  1.9143e-01)   random 
 425         70.38     ( 1.1700e-01, -)     (-,  1.6966e+00)   random 
 426         70.55     ( 1.1700e-01, -)     (-,  1.4491e-02)   adaptive
 427         70.69     ( 1.1700e-01, -)     ( 6.1086e+04, -)   adaptive
 428         70.82     ( 1.1700e-01, -)     (-,  1.4788e+00)   random 
 429         70.99     ( 1.1700e-01, -)     (-,  1.3802e+00)   random 
 430         71.13     ( 1.1700e-01, -)     ( 4.5342e+04, -)   adaptive
 431         71.30     ( 1.1700e-01, -)     ( 5.5989e+04, -)   adaptive
 432         71.44     ( 1.1700e-01, -)     (-,  2.5412e-01)   random 
 433         71.62     ( 1.1700e-01, -)     (-,  1.0373e+00)   random 
 434         71.80     ( 1.1700e-01, -)     ( 5.6684e+04, -)   adaptive
 435         71.96     ( 1.1700e-01, -)     ( 4.9894e+04, -)   adaptive
 436         72.09     ( 1.1700e-01, -)     (-,  1.2340e+00)   random 
 437         72.28     ( 1.1700e-01, -)     (-,  2.0756e-03)   random 
 438         72.47     ( 1.1700e-01, -)     ( 5.6656e+04, -)   adaptive
 439         72.63     ( 1.1700e-01, -)     ( 5.7667e+04, -)   adaptive
 440         72.77     ( 1.1700e-01, -)     (-,  6.7811e-01)   random 
 441         72.96     ( 1.1700e-01, -)     (-,  1.4463e+00)   random 
 442         73.15     ( 1.1700e-01, -)     (-,  5.6304e-01)   random 
 443         73.28     ( 1.1700e-01, -)     (-,  1.0405e-01)   random 
 444         73.42     ( 1.1700e-01, -)     (-,  1.6308e-01)   random 
 445         73.55     ( 1.1700e-01, -)     (-,  1.8374e+00)   random 
 446         73.80     ( 1.1700e-01, -)     (-,  3.6989e-01)   random 
 447         73.94     ( 1.1700e-01, -)     (-,  5.7693e-01)   random 
 448         74.07     ( 1.1700e-01, -)     (-,  1.6580e+00)   random 
 449         74.28     ( 1.1700e-01, -)     (-,  2.5025e-01)   random 
 450         74.47     ( 1.1700e-01, -)     (-,  5.7734e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 451         74.62     ( 1.1700e-01, -)     (-,  3.8636e-01)   random 
 452         74.70     ( 1.1700e-01, -)     (-,  1.4224e+00)   random 
 453         75.68     ( 1.1700e-01, -)     (-,  5.2850e-01)   random 
 454         75.87     ( 1.1700e-01, -)     (-,  1.4029e-01)   random 
 455         75.95     ( 1.1700e-01, -)     (-,  4.8464e-01)   random 
 456         76.13     ( 1.1700e-01, -)     (-,  1.3827e+00)   random 
 457         76.20     ( 1.1700e-01, -)     (-,  1.5200e-01)   random 
 458         76.37     ( 1.1700e-01, -)     (-,  5.0668e-01)   random 
 459         76.48     ( 1.1700e-01, -)     (-,  1.4975e+00)   random 
 460         76.63     ( 1.1700e-01, -)     (-,  1.1671e+00)   random 
 461         76.70     ( 1.1700e-01, -)     (-,  4.0585e-01)   random 
 462         76.87     ( 1.1700e-01, -)     (-,  5.2244e-03)   adaptive
 463         76.94     ( 1.1700e-01, -)     (-,  6.0363e-01)   random 
 464         77.11     ( 1.1700e-01, -)     (-,  1.0668e+00)   random 
 465         77.18     ( 1.1700e-01, -)     (-,  6.6498e-01)   random 
 466         77.34     ( 1.1700e-01, -)     (-,  1.2956e+00)   random 
 467         77.43     ( 1.1700e-01, -)     (-,  1.0692e+00)   random 
 468         77.61     ( 1.1700e-01, -)     (-,  6.0720e-01)   random 
 469         77.70     ( 1.1700e-01, -)     (-,  7.2229e-02)   random 
 470         77.89     ( 1.1700e-01, -)     (-,  1.7449e+00)   random 
 471         77.96     ( 1.1700e-01, -)     (-,  4.4335e-01)   random 
 472         78.12     ( 1.1700e-01, -)     (-,  9.6508e-01)   random 
 473         78.19     ( 1.1700e-01, -)     (-,  1.6137e-01)   random 
 474         78.36     ( 1.1700e-01, -)     (-,  2.0657e+00)   random 
 475         78.43     ( 1.1700e-01, -)     (-,  1.1678e+00)   random 
 476         78.61     ( 1.1700e-01, -)     (-,  9.8274e-01)   random 
 477         78.68     ( 1.1700e-01, -)     (-,  2.3122e-01)   random 
 478         78.86     ( 1.1700e-01, -)     (-,  1.1456e+00)   random 
 479         78.94     ( 1.1700e-01, -)     (-,  1.3053e+00)   random 
 480         79.11     ( 1.1700e-01, -)     (-,  7.4134e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 481         79.18     ( 1.1700e-01, -)     (-,  1.5231e+00)   random 
 482         79.37     ( 1.1700e-01, -)     (-,  1.9715e-01)   random 
 483         79.52     ( 1.1700e-01, -)     (-,  1.0734e-01)   random 
 484         79.69     ( 1.1700e-01, -)     (-,  7.4896e-01)   random 
 485         79.77     ( 1.1700e-01, -)     (-,  1.6271e+00)   random 
 486         79.94     ( 1.1700e-01, -)     (-,  3.7783e-01)   random 
 487         80.02     ( 1.1700e-01, -)     (-,  1.1328e-01)   random 
 488         80.22     ( 1.1700e-01, -)     (-,  1.0583e+00)   random 
 489         80.36     ( 1.1700e-01, -)     (-,  1.1894e+00)   random 
 490         80.49     ( 1.1700e-01, -)     (-,  9.6303e-02)   random 
 491         80.64     ( 1.1700e-01, -)     (-,  1.0240e-01)   random 
 492         80.77     ( 1.1700e-01, -)     ( 5.4037e+04, -)   adaptive
 493         80.93     ( 1.1700e-01, -)     ( 5.3455e+04, -)   adaptive
 494         81.03     ( 1.1700e-01, -)     (-,  1.9021e-02)   adaptive
 495         81.19     ( 1.1700e-01, -)     (-,  7.6710e-03)   adaptive
 496         81.27     ( 1.1700e-01, -)     ( 4.7699e+04, -)   adaptive
 497         81.44     ( 1.1700e-01, -)     ( 3.5575e+04, -)   adaptive
 498         81.58     ( 1.1700e-01, -)     (-,  2.2837e-02)   adaptive
 499         81.74     ( 1.1700e-01, -)     (-,  1.7369e-02)   adaptive
 500         81.90     ( 1.1700e-01, -)     ( 5.6754e+04, -)   adaptive
 501         81.97     ( 1.1700e-01, -)     ( 3.3515e+04, -)   adaptive
 502         82.17     ( 1.1700e-01, -)     ( 1.7360e+04, -)   adaptive
 503         82.32     ( 1.1700e-01, -)     ( 2.3344e+04, -)   adaptive
 504         82.41     ( 1.1700e-01, -)     (-,  5.2571e-03)   adaptive
 505         82.63     ( 1.1700e-01, -)     (-,  2.2136e-02)   adaptive
 506         82.77     ( 1.1700e-01, -)     ( 4.3663e+04, -)   adaptive
 507         82.93     ( 1.1700e-01, -)     (-,  7.8657e-01)   random 
 508         83.07     ( 1.1700e-01, -)     ( 5.7433e+04, -)   adaptive
 509         83.15     ( 1.1700e-01, -)     ( 4.3602e+04, -)   adaptive
 510         83.33     ( 1.1700e-01, -)     ( 4.8498e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 511         83.47     ( 1.1700e-01, -)     ( 6.1527e+04, -)   adaptive
 512         83.63     ( 1.1700e-01, -)     ( 5.2346e+04, -)   adaptive
 513         83.76     ( 1.1700e-01, -)     ( 2.6236e+04, -)   adaptive
 514         83.90     ( 1.1700e-01, -)     (-,  1.2646e+00)   random 
 515         83.98     ( 1.1700e-01, -)     (-,  1.9869e-01)   random 
 516         84.20     ( 1.1700e-01, -)     ( 1.8046e+04, -)   adaptive
 517         84.34     ( 1.1700e-01, -)     ( 4.5052e+04, -)   adaptive
 518         84.49     ( 1.1700e-01, -)     (-,  1.6584e+00)   random 
 519         84.67     ( 1.1700e-01, -)     (-,  9.8796e-01)   random 
 520         84.86     ( 1.1700e-01, -)     ( 4.7864e+04, -)   adaptive
 521         84.99     ( 1.1700e-01, -)     ( 5.7921e+04, -)   adaptive
 522         85.14     ( 1.1700e-01, -)     (-,  1.3970e-01)   random 
 523         85.31     ( 1.1700e-01, -)     (-,  1.7454e+00)   random 
 524         85.51     ( 1.1700e-01, -)     ( 3.5257e+04, -)   adaptive
 525         85.68     ( 1.1700e-01, -)     ( 4.8006e+04, -)   adaptive
 526         85.83     ( 1.1700e-01, -)     (-,  1.5081e+00)   random 
 527         86.03     ( 1.1700e-01, -)     (-,  1.4056e-01)   random 
 528         86.24     ( 1.1700e-01, -)     ( 4.8597e+04, -)   adaptive
 529         86.38     ( 1.1700e-01, -)     ( 6.1166e+04, -)   adaptive
 530         86.47     ( 1.1700e-01, -)     (-,  2.4427e-01)   random 
 531         86.77     ( 1.1700e-01, -)     (-,  2.2310e+00)   random 
 532         87.03     ( 1.1700e-01, -)     ( 1.5034e+04, -)   adaptive
 533         87.17     ( 1.1700e-01, -)     ( 4.5735e+04, -)   adaptive
 534         87.26     ( 1.1700e-01, -)     (-,  5.4798e-01)   random 
 535         87.54     ( 1.1700e-01, -)     (-,  3.9958e-02)   random 
 536         87.77     ( 1.1700e-01, -)     ( 2.1336e+04, -)   adaptive
 537         87.93     ( 1.1700e-01, -)     ( 6.2374e+04, -)   adaptive
 538         88.02     ( 1.1700e-01, -)     (-,  2.6625e-01)   random 
 539         88.31     ( 1.1700e-01, -)     (-,  1.0741e+00)   random 
 540         88.55     ( 1.1700e-01, -)     (-,  3.8609e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 541         88.68     ( 1.1700e-01, -)     ( 1.2825e+04, -)   adaptive
 542         88.85     ( 1.1700e-01, -)     (-,  5.9078e-01)   random 
 543         89.10     ( 1.1700e-01, -)     (-,  1.0160e-01)   random 
 544         89.34     ( 1.1700e-01, -)     (-,  6.1114e-03)   adaptive
 545         89.47     ( 1.1700e-01, -)     ( 3.8210e+03, -)   adaptive
 546         89.59     ( 1.1700e-01, -)     (-,  8.2284e-01)   random 
 547         89.74     ( 1.1700e-01, -)     (-,  1.5097e+00)   random 
 548         90.04     ( 1.1700e-01, -)     ( 5.6605e+04, -)   adaptive
 549         90.20     ( 1.1700e-01, -)     ( 1.8386e+04, -)   adaptive
 550         90.38     ( 1.1700e-01, -)     (-,  1.5063e+00)   random 
 551         90.64     ( 1.1700e-01, -)     (-,  3.6684e-01)   random 
 552         90.87     ( 1.1700e-01, -)     (-,  2.3961e-01)   random 
 553         91.03     ( 1.1700e-01, -)     (-,  9.9628e-01)   random 
 554         91.18     ( 1.1700e-01, -)     (-,  1.2418e+00)   random 
 555         91.34     ( 1.1700e-01, -)     (-,  1.5825e+00)   random 
 556         91.59     ( 1.1700e-01, -)     ( 5.8626e+04, -)   adaptive
 557         91.71     ( 1.1700e-01, -)     ( 2.0811e+04, -)   adaptive
 558         91.87     ( 1.1700e-01, -)     (-,  7.7773e-02)   random 
 559         92.10     ( 1.1700e-01, -)     (-,  1.3526e+00)   random 
 560         92.34     ( 1.1700e-01, -)     (-,  8.9601e-01)   random 
 561         92.49     ( 1.1700e-01, -)     (-,  2.1601e+00)   random 
 562         92.63     ( 1.1700e-01, -)     (-,  7.2065e-02)   random 
 563         92.85     ( 1.1700e-01, -)     (-,  2.1691e-01)   random 
 564         93.07     ( 1.1700e-01, -)     (-,  6.6530e-02)   random 
 565         93.24     ( 1.1700e-01, -)     (-,  1.4394e+00)   random 
 566         93.38     ( 1.1700e-01, -)     (-,  2.0506e-02)   random 
 567         93.61     ( 1.1700e-01, -)     (-,  1.2600e-01)   random 
 568         93.83     ( 1.1700e-01, -)     (-,  1.1537e+00)   random 
 569         93.97     ( 1.1700e-01, -)     (-,  2.5544e-01)   random 
 570         94.13     ( 1.1700e-01, -)     (-,  1.1371e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 571         95.12     ( 1.1700e-01, -)     (-,  8.6734e-01)   random 
 572         95.29     ( 1.1700e-01, -)     (-,  1.5018e+00)   random 
 573         95.37     ( 1.1700e-01, -)     (-,  7.8229e-01)   random 
 574         95.58     ( 1.1700e-01, -)     (-,  1.5460e+00)   random 
 575         95.66     ( 1.1700e-01, -)     (-,  1.1068e+00)   random 
 576         95.82     ( 1.1700e-01, -)     (-,  7.4704e-01)   random 
 577         95.89     ( 1.1700e-01, -)     (-,  1.2313e-01)   random 
 578         96.06     ( 1.1700e-01, -)     (-,  1.6761e+00)   random 
 579         96.13     ( 1.1700e-01, -)     (-,  9.5903e-01)   random 
 580         96.31     ( 1.1700e-01, -)     (-,  2.0301e-01)   random 
 581         96.39     ( 1.1700e-01, -)     (-,  1.0533e-01)   random 
 582         96.58     ( 1.1700e-01, -)     (-,  1.7318e+00)   random 
 583         96.66     ( 1.1700e-01, -)     (-,  1.0165e+00)   random 
 584         96.81     ( 1.1700e-01, -)     (-,  7.2763e-01)   random 
 585         96.89     ( 1.1700e-01, -)     (-,  4.2363e-01)   random 
 586         97.08     ( 1.1700e-01, -)     (-,  1.1604e-01)   random 
 587         97.16     ( 1.1700e-01, -)     (-,  1.9419e-01)   random 
 588         97.34     ( 1.1700e-01, -)     (-,  1.7473e+00)   random 
 589         97.41     ( 1.1700e-01, -)     (-,  9.2126e-01)   random 
 590         97.56     ( 1.1700e-01, -)     (-,  1.7637e-01)   random 
 591         97.63     ( 1.1700e-01, -)     (-,  6.5782e-01)   random 
 592         97.80     ( 1.1700e-01, -)     (-,  1.9265e+00)   random 
 593         97.87     ( 1.1700e-01, -)     (-,  1.0125e+00)   random 
 594         98.05     ( 1.1700e-01, -)     (-,  4.2482e-01)   random 
