The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 337         38.25     ( 1.3799e-01, -)     (-,  1.1457e+00)   random 
 338         38.32     ( 1.3799e-01, -)     (-,  1.0120e+00)   random 
 339         38.48     ( 1.3799e-01, -)     (-,  3.1509e-01)   random 
 340         38.62     ( 1.3799e-01, -)     (-,  1.5860e+00)   random 
 341         38.70     ( 1.3799e-01, -)     (-,  1.3549e+00)   random 
 342         38.76     ( 1.3799e-01, -)     (-,  2.6893e-01)   random 
 343         38.89     ( 1.3799e-01, -)     (-,  7.4039e-02)   random 
 344         39.03     ( 1.3799e-01, -)     (-,  1.7435e+00)   random 
 345         39.12     ( 1.3799e-01, -)     (-,  4.0327e-01)   random 
 346         39.20     ( 1.3799e-01, -)     (-,  1.5196e-01)   random 
 347         39.35     ( 1.3799e-01, -)     (-,  5.5337e-01)   random 
 348         39.51     ( 1.3799e-01, -)     (-,  1.3328e+00)   random 
 349         39.59     ( 1.3799e-01, -)     (-,  7.4179e-01)   random 
 350         39.64     ( 1.3799e-01, -)     (-,  1.4544e+00)   random 
 351         39.79     ( 1.3799e-01, -)     (-,  1.8746e-02)   random 
 352         39.94     ( 1.3799e-01, -)     (-,  1.4170e+00)   random 
 353         40.58     ( 1.3799e-01, -)     (-,  1.1947e+00)   random 
 354         40.68     ( 1.3799e-01, -)     (-,  5.3584e-01)   random 
 355         40.73     ( 1.3799e-01, -)     (-,  1.3089e+00)   random 
 356         40.80     ( 1.3799e-01, -)     (-,  1.0317e-01)   random 
 357         40.86     ( 1.3799e-01, -)     (-,  1.1456e-01)   random 
 358         40.93     ( 1.3799e-01, -)     (-,  8.9894e-01)   random 
 359         40.99     ( 1.3799e-01, -)     (-,  1.6263e+00)   random 
 360         41.07     ( 1.3799e-01, -)     (-,  1.1541e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 361         41.12     ( 1.3799e-01, -)     (-,  9.9173e-02)   random 
 362         41.19     ( 1.3799e-01, -)     (-,  9.4798e-02)   adaptive
 363         41.26     ( 1.3799e-01, -)     (-,  1.0388e+00)   random 
 364         41.33     ( 1.3799e-01, -)     (-,  1.4460e+00)   random 
 365         41.38     ( 1.3799e-01, -)     (-,  2.0120e-01)   random 
 366         41.45     ( 1.3799e-01, -)     (-,  8.3989e-01)   random 
 367         41.50     ( 1.3799e-01, -)     (-,  1.0319e+00)   random 
 368         41.57     ( 1.3799e-01, -)     (-,  1.4198e+00)   random 
 369         41.63     ( 1.3799e-01, -)     (-,  3.3082e-01)   random 
 370         41.71     ( 1.3799e-01, -)     (-,  5.8139e-01)   random 
 371         41.75     ( 1.3799e-01, -)     (-,  1.4181e-01)   random 
 372         41.81     ( 1.3799e-01, -)     ( 6.7049e+04, -)   random 
 373         41.87     ( 1.3799e-01, -)     (-,  1.0472e+00)   random 
 374         41.95     ( 1.3799e-01, -)     (-,  2.0680e-01)   random 
 375         42.02     ( 1.3799e-01, -)     (-,  2.8386e-01)   random 
 376         42.08     ( 1.3799e-01, -)     (-,  6.8694e-01)   random 
 377         42.14     ( 1.3799e-01, -)     (-,  1.9346e+00)   random 
 378         42.22     ( 1.3799e-01, -)     (-,  1.0017e+00)   random 
 379         42.28     ( 1.3799e-01, -)     (-,  4.9109e-01)   random 
 380         42.35     ( 1.3799e-01, -)     (-,  2.8992e-01)   random 
 381         42.41     ( 1.3799e-01, -)     (-,  1.9094e+00)   random 
 382         42.48     ( 1.3799e-01, -)     (-,  1.7421e+00)   random 
 383         42.54     ( 1.3799e-01, -)     (-,  8.8093e-01)   random 
 384         42.61     ( 1.3799e-01, -)     (-,  2.3288e-01)   random 
 385         42.68     ( 1.3799e-01, -)     (-,  1.0175e+00)   random 
 386         42.76     ( 1.3799e-01, -)     (-,  1.4676e+00)   random 
 387         42.83     ( 1.3799e-01, -)     (-,  9.7084e-02)   random 
 388         42.90     ( 1.3799e-01, -)     (-,  4.4811e-01)   random 
 389         42.97     ( 1.3799e-01, -)     (-,  1.5438e+00)   random 
 390         43.06     ( 1.3799e-01, -)     (-,  1.9173e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 391         43.13     ( 1.3799e-01, -)     (-,  2.5793e-01)   random 
 392         43.22     ( 1.3799e-01, -)     ( 6.9709e+04, -)   adaptive
 393         43.30     ( 1.3799e-01, -)     ( 5.1024e+04, -)   adaptive
 394         43.38     ( 1.3799e-01, -)     (-,  6.2732e-01)   random 
 395         43.45     ( 1.3799e-01, -)     (-,  9.7917e-01)   random 
 396         43.54     ( 1.3799e-01, -)     ( 6.6244e+04, -)   adaptive
 397         43.62     ( 1.3799e-01, -)     (-,  7.4548e-02)   adaptive
 398         43.70     ( 1.3799e-01, -)     ( 5.5487e+04, -)   adaptive
 399         43.76     ( 1.3799e-01, -)     (-,  1.5571e+00)   random 
 400         43.84     ( 1.3799e-01, -)     ( 4.4149e+04, -)   adaptive
 401         43.92     ( 1.3799e-01, -)     ( 5.9121e+04, -)   adaptive
 402         43.99     ( 1.3799e-01, -)     (-,  4.9195e-03)   random 
 403         44.06     ( 1.3799e-01, -)     (-,  6.0054e-01)   random 
 404         44.14     ( 1.3799e-01, -)     ( 4.0686e+04, -)   adaptive
 405         44.22     ( 1.3799e-01, -)     (-,  6.4628e-02)   adaptive
 406         44.31     ( 1.3799e-01, -)     (-,  2.3949e-01)   random 
 407         44.38     ( 1.3799e-01, -)     (-,  8.7493e-01)   random 
 408         44.45     ( 1.3799e-01, -)     ( 5.7188e+04, -)   adaptive
 409         44.51     ( 1.3799e-01, -)     ( 5.0613e+04, -)   adaptive
 410         44.59     ( 1.3799e-01, -)     ( 6.2306e+04, -)   adaptive
 411         44.66     ( 1.3799e-01, -)     (-,  3.8952e-02)   random 
 412         44.73     ( 1.3799e-01, -)     (-,  2.4824e-02)   adaptive
 413         44.81     ( 1.3799e-01, -)     ( 6.5482e+04, -)   adaptive
 414         44.89     ( 1.3799e-01, -)     ( 6.3475e+04, -)   adaptive
 415         44.97     ( 1.3799e-01, -)     (-,  1.5334e-01)   random 
 416         45.05     ( 1.3799e-01, -)     ( 4.8611e+04, -)   adaptive
 417         45.12     ( 1.3799e-01, -)     (-,  2.0401e-02)   adaptive
 418         45.21     ( 1.3799e-01, -)     (-,  5.2905e-01)   random 
 419         45.28     ( 1.3799e-01, -)     (-,  1.9143e-01)   random 
 420         45.36     ( 1.3799e-01, -)     ( 4.4359e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 421         45.44     ( 1.3799e-01, -)     ( 4.2608e+04, -)   adaptive
 422         45.52     ( 1.3799e-01, -)     (-,  1.6966e+00)   random 
 423         45.60     ( 1.3799e-01, -)     (-,  1.4788e+00)   random 
 424         45.69     ( 1.3799e-01, -)     ( 5.7850e+04, -)   adaptive
 425         45.76     ( 1.3799e-01, -)     ( 5.7293e+04, -)   adaptive
 426         45.85     ( 1.3799e-01, -)     (-,  1.3802e+00)   random 
 427         45.95     ( 1.3799e-01, -)     (-,  2.5412e-01)   random 
 428         46.06     ( 1.3799e-01, -)     ( 6.4044e+04, -)   adaptive
 429         46.13     ( 1.3799e-01, -)     ( 6.5993e+04, -)   adaptive
 430         46.20     ( 1.3799e-01, -)     (-,  1.0373e+00)   random 
 431         46.30     ( 1.3799e-01, -)     (-,  1.2340e+00)   random 
 432         46.39     ( 1.3799e-01, -)     ( 4.2870e+04, -)   adaptive
 433         46.47     ( 1.3799e-01, -)     ( 6.7288e+04, -)   adaptive
 434         46.54     ( 1.3799e-01, -)     (-,  2.0756e-03)   random 
 435         46.64     ( 1.3799e-01, -)     (-,  6.7811e-01)   random 
 436         46.73     ( 1.3799e-01, -)     ( 5.9591e+04, -)   adaptive
 437         46.81     ( 1.3799e-01, -)     ( 3.6868e+04, -)   adaptive
 438         46.88     ( 1.3799e-01, -)     (-,  1.4463e+00)   random 
 439         47.02     ( 1.3799e-01, -)     (-,  5.6304e-01)   random 
 440         47.15     ( 1.3799e-01, -)     ( 6.2579e+04, -)   adaptive
 441         47.23     ( 1.3799e-01, -)     ( 6.6072e+04, -)   adaptive
 442         47.30     ( 1.3799e-01, -)     (-,  1.0405e-01)   random 
 443         47.43     ( 1.3799e-01, -)     (-,  1.6308e-01)   random 
 444         47.57     ( 1.3799e-01, -)     ( 4.3628e+04, -)   adaptive
 445         47.66     ( 1.3799e-01, -)     ( 4.5449e+04, -)   adaptive
 446         47.75     ( 1.3799e-01, -)     (-,  1.8374e+00)   random 
 447         47.89     ( 1.3799e-01, -)     (-,  3.6989e-01)   random 
 448         48.02     ( 1.3799e-01, -)     (-,  5.7693e-01)   random 
 449         48.11     ( 1.3799e-01, -)     (-,  1.6580e+00)   random 
 450         48.17     ( 1.3799e-01, -)     (-,  2.5025e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 451         48.32     ( 1.3799e-01, -)     (-,  5.7734e-01)   random 
 452         48.45     ( 1.3799e-01, -)     (-,  3.8636e-01)   random 
 453         48.53     ( 1.3799e-01, -)     (-,  1.4224e+00)   random 
 454         48.59     ( 1.3799e-01, -)     (-,  5.2850e-01)   random 
 455         48.74     ( 1.3799e-01, -)     (-,  1.4029e-01)   random 
 456         48.86     ( 1.3799e-01, -)     (-,  4.8464e-01)   random 
 457         48.93     ( 1.3799e-01, -)     ( 6.2757e+04, -)   adaptive
 458         49.01     ( 1.3799e-01, -)     (-,  1.3827e+00)   random 
 459         49.13     ( 1.3799e-01, -)     (-,  1.5200e-01)   random 
 460         49.28     ( 1.3799e-01, -)     (-,  5.0668e-01)   random 
 461         49.35     ( 1.3799e-01, -)     (-,  1.4975e+00)   random 
 462         49.42     ( 1.3799e-01, -)     (-,  1.1671e+00)   random 
 463         49.57     ( 1.3799e-01, -)     (-,  4.0585e-01)   random 
 464         49.70     ( 1.3799e-01, -)     (-,  6.0363e-01)   random 
 465         50.24     ( 1.3799e-01, -)     (-,  1.0668e+00)   random 
 466         50.33     ( 1.3799e-01, -)     (-,  6.6498e-01)   random 
 467         50.38     ( 1.3799e-01, -)     (-,  1.2956e+00)   random 
 468         50.46     ( 1.3799e-01, -)     (-,  1.0692e+00)   random 
 469         50.53     ( 1.3799e-01, -)     (-,  6.0720e-01)   random 
 470         50.60     ( 1.3799e-01, -)     (-,  7.2229e-02)   random 
 471         50.66     ( 1.3799e-01, -)     (-,  1.7449e+00)   random 
 472         50.74     ( 1.3799e-01, -)     (-,  4.4335e-01)   random 
 473         50.81     ( 1.3799e-01, -)     (-,  9.6508e-01)   random 
 474         50.88     ( 1.3799e-01, -)     (-,  2.3797e-02)   adaptive
 475         50.93     ( 1.3799e-01, -)     (-,  1.6137e-01)   random 
 476         51.00     ( 1.3799e-01, -)     (-,  2.0657e+00)   random 
 477         51.06     ( 1.3799e-01, -)     (-,  1.1678e+00)   random 
 478         51.13     ( 1.3799e-01, -)     (-,  9.8274e-01)   random 
 479         51.19     ( 1.3799e-01, -)     (-,  2.3122e-01)   random 
 480         51.26     ( 1.3799e-01, -)     (-,  1.1456e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 481         51.31     ( 1.3799e-01, -)     (-,  1.3053e+00)   random 
 482         51.39     ( 1.3799e-01, -)     (-,  7.4134e-02)   random 
 483         51.44     ( 1.3799e-01, -)     (-,  1.5231e+00)   random 
 484         51.50     ( 1.3799e-01, -)     (-,  1.9715e-01)   random 
 485         51.57     ( 1.3799e-01, -)     (-,  1.0734e-01)   random 
 486         51.65     ( 1.3799e-01, -)     (-,  7.4896e-01)   random 
 487         51.71     ( 1.3799e-01, -)     (-,  1.6271e+00)   random 
 488         51.78     ( 1.3799e-01, -)     (-,  3.7783e-01)   random 
 489         51.83     ( 1.3799e-01, -)     (-,  1.1328e-01)   random 
 490         51.90     ( 1.3799e-01, -)     (-,  1.0583e+00)   random 
 491         51.96     ( 1.3799e-01, -)     (-,  1.1894e+00)   random 
 492         52.03     ( 1.3799e-01, -)     (-,  9.6303e-02)   random 
 493         52.09     ( 1.3799e-01, -)     (-,  1.0240e-01)   random 
 494         52.17     ( 1.3799e-01, -)     (-,  7.8657e-01)   random 
 495         52.25     ( 1.3799e-01, -)     (-,  1.2646e+00)   random 
 496         52.34     ( 1.3799e-01, -)     (-,  1.9869e-01)   random 
 497         52.42     ( 1.3799e-01, -)     (-,  1.6584e+00)   random 
 498         52.48     ( 1.3799e-01, -)     (-,  9.8796e-01)   random 
 499         52.55     ( 1.3799e-01, -)     (-,  1.3970e-01)   random 
 500         52.63     ( 1.3799e-01, -)     (-,  1.7454e+00)   random 
 501         52.70     ( 1.3799e-01, -)     (-,  1.5081e+00)   random 
 502         52.80     ( 1.3799e-01, -)     (-,  1.4056e-01)   random 
 503         52.88     ( 1.3799e-01, -)     (-,  2.4427e-01)   random 
 504         52.95     ( 1.3799e-01, -)     ( 6.5792e+04, -)   adaptive
 505         53.05     ( 1.3799e-01, -)     ( 5.3218e+04, -)   adaptive
 506         53.15     ( 1.3799e-01, -)     (-,  6.7889e-02)   adaptive
 507         53.22     ( 1.3799e-01, -)     (-,  7.4134e-02)   adaptive
 508         53.32     ( 1.3799e-01, -)     ( 6.1815e+04, -)   adaptive
 509         53.42     ( 1.3799e-01, -)     ( 5.3099e+04, -)   adaptive
 510         53.50     ( 1.3799e-01, -)     (-,  2.4770e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 511         53.59     ( 1.3799e-01, -)     (-,  7.4134e-02)   adaptive
 512         53.67     ( 1.3799e-01, -)     ( 5.2097e+04, -)   adaptive
 513         53.76     ( 1.3799e-01, -)     ( 5.1137e+04, -)   adaptive
 514         53.83     ( 1.3799e-01, -)     ( 3.3936e+04, -)   adaptive
 515         53.91     ( 1.3799e-01, -)     ( 2.3559e+04, -)   adaptive
 516         53.98     ( 1.3799e-01, -)     (-,  1.3427e-02)   adaptive
 517         54.07     ( 1.3799e-01, -)     ( 4.3265e+04, -)   adaptive
 518         54.13     ( 1.3799e-01, -)     (-,  2.2310e+00)   random 
 519         54.21     ( 1.3799e-01, -)     (-,  5.4798e-01)   random 
 520         54.28     ( 1.3799e-01, -)     ( 6.1967e+04, -)   adaptive
 521         54.39     ( 1.3799e-01, -)     ( 5.0972e+04, -)   adaptive
 522         54.49     ( 1.3799e-01, -)     (-,  3.9958e-02)   random 
 523         54.56     ( 1.3799e-01, -)     (-,  2.6625e-01)   random 
 524         54.65     ( 1.3799e-01, -)     (-,  2.3721e-02)   adaptive
 525         54.74     ( 1.3799e-01, -)     ( 6.0904e+04, -)   adaptive
 526         54.82     ( 1.3799e-01, -)     ( 6.2404e+04, -)   adaptive
 527         54.90     ( 1.3799e-01, -)     ( 5.6810e+04, -)   adaptive
 528         55.00     ( 1.3799e-01, -)     ( 4.5452e+04, -)   adaptive
 529         55.06     ( 1.3799e-01, -)     (-,  5.1370e-02)   adaptive
 530         55.14     ( 1.3799e-01, -)     ( 5.4763e+04, -)   adaptive
 531         55.20     ( 1.3799e-01, -)     ( 5.2176e+04, -)   adaptive
 532         55.30     ( 1.3799e-01, -)     ( 7.0255e+04, -)   adaptive
 533         55.39     ( 1.3799e-01, -)     (-,  3.3951e-02)   adaptive
 534         55.47     ( 1.3799e-01, -)     ( 1.7281e+04, -)   adaptive
 535         55.55     ( 1.3799e-01, -)     (-,  1.0741e+00)   random 
 536         55.64     ( 1.3799e-01, -)     ( 3.2025e+04, -)   adaptive
 537         55.71     ( 1.3799e-01, -)     ( 4.8048e+04, -)   adaptive
 538         55.79     ( 1.3799e-01, -)     (-,  3.8609e-01)   random 
 539         55.87     ( 1.3799e-01, -)     (-,  5.9078e-01)   random 
 540         55.97     ( 1.3799e-01, -)     ( 6.5939e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 541         56.05     ( 1.3799e-01, -)     ( 2.7588e+04, -)   adaptive
 542         56.14     ( 1.3799e-01, -)     (-,  1.0160e-01)   random 
 543         56.24     ( 1.3799e-01, -)     (-,  8.2284e-01)   random 
 544         56.34     ( 1.3799e-01, -)     ( 6.1449e+04, -)   adaptive
 545         56.43     ( 1.3799e-01, -)     (-,  6.5438e-03)   adaptive
 546         56.51     ( 1.3799e-01, -)     (-,  1.5097e+00)   random 
 547         56.63     ( 1.3799e-01, -)     (-,  1.5063e+00)   random 
 548         56.74     ( 1.3799e-01, -)     ( 5.8531e+04, -)   adaptive
 549         56.82     ( 1.3799e-01, -)     ( 3.3990e+04, -)   adaptive
 550         56.91     ( 1.3799e-01, -)     (-,  3.6684e-01)   random 
 551         57.01     ( 1.3799e-01, -)     (-,  2.3961e-01)   random 
 552         57.12     ( 1.3799e-01, -)     ( 6.0996e+04, -)   adaptive
 553         57.20     ( 1.3799e-01, -)     ( 2.5723e+04, -)   adaptive
 554         57.28     ( 1.3799e-01, -)     (-,  9.9628e-01)   random 
 555         57.38     ( 1.3799e-01, -)     (-,  1.2418e+00)   random 
 556         57.50     ( 1.3799e-01, -)     ( 5.7948e+04, -)   adaptive
 557         57.59     ( 1.3799e-01, -)     ( 6.0092e+04, -)   adaptive
 558         57.67     ( 1.3799e-01, -)     (-,  1.5825e+00)   random 
 559         57.81     ( 1.3799e-01, -)     (-,  7.7773e-02)   random 
 560         57.96     ( 1.3799e-01, -)     ( 1.4787e+04, -)   adaptive
 561         58.04     ( 1.3799e-01, -)     ( 5.2793e+04, -)   adaptive
 562         58.13     ( 1.3799e-01, -)     (-,  1.3526e+00)   random 
 563         58.29     ( 1.3799e-01, -)     (-,  8.9601e-01)   random 
 564         58.47     ( 1.3799e-01, -)     ( 2.2249e+04, -)   adaptive
 565         58.54     ( 1.3799e-01, -)     ( 4.2162e+04, -)   adaptive
 566         58.61     ( 1.3799e-01, -)     (-,  2.1601e+00)   random 
 567         58.77     ( 1.3799e-01, -)     (-,  7.2065e-02)   random 
 568         58.93     ( 1.3799e-01, -)     (-,  2.1691e-01)   random 
 569         59.02     ( 1.3799e-01, -)     (-,  6.6530e-02)   random 
 570         59.08     ( 1.3799e-01, -)     (-,  1.4394e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 571         59.24     ( 1.3799e-01, -)     (-,  2.0506e-02)   random 
 572         59.41     ( 1.3799e-01, -)     ( 5.1474e+04, -)   adaptive
 573         59.49     ( 1.3799e-01, -)     ( 5.0224e+04, -)   adaptive
 574         59.57     ( 1.3799e-01, -)     (-,  1.2600e-01)   random 
 575         59.70     ( 1.3799e-01, -)     (-,  1.1537e+00)   random 
 576         59.84     ( 1.3799e-01, -)     (-,  2.5544e-01)   random 
 577         59.93     ( 1.3799e-01, -)     (-,  1.1371e+00)   random 
 578         60.02     ( 1.3799e-01, -)     (-,  8.6734e-01)   random 
 579         60.17     ( 1.3799e-01, -)     (-,  1.5018e+00)   random 
 580         60.34     ( 1.3799e-01, -)     (-,  7.8229e-01)   random 
 581         60.42     ( 1.3799e-01, -)     ( 1.8235e+04, -)   adaptive
 582         60.49     ( 1.3799e-01, -)     (-,  1.5460e+00)   random 
 583         60.66     ( 1.3799e-01, -)     (-,  1.1068e+00)   random 
 584         60.83     ( 1.3799e-01, -)     (-,  7.4704e-01)   random 
 585         60.90     ( 1.3799e-01, -)     (-,  1.2313e-01)   random 
 586         60.99     ( 1.3799e-01, -)     (-,  1.6761e+00)   random 
 587         61.14     ( 1.3799e-01, -)     (-,  9.5903e-01)   random 
 588         61.31     ( 1.3799e-01, -)     (-,  2.0301e-01)   random 
 589         61.92     ( 1.3799e-01, -)     (-,  1.0533e-01)   random 
 590         62.01     ( 1.3799e-01, -)     (-,  1.7318e+00)   random 
 591         62.07     ( 1.3799e-01, -)     (-,  1.0165e+00)   random 
 592         62.14     ( 1.3799e-01, -)     (-,  7.2763e-01)   random 
 593         62.19     ( 1.3799e-01, -)     (-,  4.2363e-01)   random 
