The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 345         113.88     ( 4.5785e+03, -)     (-,  1.1518e-01)   adaptive
 346         114.39     ( 4.5785e+03, -)     (-,  1.4084e+00)   random 
 347         114.54     ( 4.5785e+03, -)     (-,  2.3981e-01)   adaptive
 348         114.78     ( 4.5785e+03, -)     (-,  2.2770e+00)   random 
 349         114.92     ( 4.5785e+03, -)     (-,  2.8715e+00)   random 
 350         115.01     ( 4.5785e+03, -)     (-,  5.2863e-01)   adaptive
 351         115.25     ( 4.5785e+03, -)     (-,  2.0884e+00)   random 
 352         115.43     ( 4.5785e+03, -)     (-,  1.8952e+00)   random 
 353         115.54     ( 4.5785e+03, -)     (-,  4.5464e-01)   adaptive
 354         116.16     ( 4.5785e+03, -)     (-,  2.0421e+00)   random 
 355         116.35     ( 4.5785e+03, -)     (-,  2.1504e+00)   random 
 356         117.58     ( 4.5785e+03, -)     (-,  2.0879e-01)   adaptive
 357         117.72     ( 4.5785e+03, -)     (-,  2.3779e+00)   random 
 358         117.82     ( 4.5785e+03, -)     (-,  2.4025e+00)   random 
 359         117.97     ( 4.5785e+03, -)     (-,  8.0447e-01)   random 
 360         118.05     ( 4.5785e+03, -)     (-,  2.1036e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 361         118.22     ( 4.5785e+03, -)     (-,  1.6379e+00)   random 
 362         118.30     ( 4.5785e+03, -)     (-,  1.8946e+00)   random 
 363         118.49     ( 4.5785e+03, -)     (-,  2.8753e+00)   random 
 364         118.55     ( 4.5785e+03, -)     (-,  4.4096e-01)   adaptive
 365         119.95     ( 4.5785e+03, -)     (-,  2.4156e+00)   random 
 366         120.07     ( 4.5785e+03, -)     (-,  1.5999e-01)   adaptive
 367         120.20     ( 4.5785e+03, -)     (-,  1.5781e+00)   random 
 368         120.33     ( 4.5785e+03, -)     (-,  2.1762e+00)   random 
 369         120.39     ( 4.5785e+03, -)     (-,  2.2190e+00)   random 
 370         120.53     ( 4.5785e+03, -)     (-,  1.7507e+00)   random 
 371         120.61     ( 4.5785e+03, -)     (-,  3.0969e+00)   random 
 372         120.77     ( 4.5785e+03, -)     (-,  1.6937e+00)   random 
 373         120.85     ( 4.5785e+03, -)     (-,  1.9793e+00)   random 
 374         121.00     ( 4.5785e+03, -)     (-,  2.3301e+00)   random 
 375         122.25     ( 4.5785e+03, -)     (-,  2.3006e+00)   random 
 376         122.37     ( 4.5785e+03, -)     (-,  2.3443e+00)   random 
 377         122.50     ( 4.5785e+03, -)     (-,  1.8690e+00)   random 
 378         122.65     ( 4.5785e+03, -)     (-,  2.0664e+00)   random 
 379         122.72     ( 4.5785e+03, -)     (-,  2.5679e+00)   random 
 380         122.91     ( 4.5785e+03, -)     (-,  1.4958e+00)   random 
 381         122.99     ( 4.5785e+03, -)     (-,  1.8275e+00)   random 
 382         123.21     ( 4.5785e+03, -)     (-,  1.5560e+00)   random 
 383         123.28     ( 4.5785e+03, -)     (-,  1.6595e+00)   random 
 384         124.27     ( 4.5785e+03, -)     (-,  1.5887e+00)   random 
 385         124.53     ( 4.5785e+03, -)     (-,  1.9515e+00)   random 
 386         124.67     ( 4.5785e+03, -)     (-,  2.8594e+00)   random 
 387         124.83     ( 4.5785e+03, -)     (-,  2.1295e+00)   random 
 388         125.06     ( 4.5785e+03, -)     (-,  1.2924e+00)   random 
 389         125.19     ( 4.5785e+03, -)     (-,  1.4773e+00)   random 
 390         125.32     ( 4.5785e+03, -)     (-,  2.3757e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 391         125.45     ( 4.5785e+03, -)     (-,  1.2652e+00)   random 
 392         125.60     ( 4.5785e+03, -)     (-,  2.1140e+00)   random 
 393         126.00     ( 4.5785e+03, -)     (-,  2.1284e+00)   random 
 394         126.53     ( 4.5785e+03, -)     (-,  2.5437e+00)   random 
 395         126.93     ( 4.5785e+03, -)     (-,  1.4163e+00)   adaptive
 396         127.25     ( 4.5785e+03, -)     (-,  3.1297e-01)   adaptive
 397         127.66     ( 4.5785e+03, -)     (-,  1.8191e-01)   adaptive
 398         127.80     ( 4.5785e+03, -)     (-,  1.6906e+00)   adaptive
 399         127.92     ( 4.5785e+03, -)     (-,  1.1528e+00)   adaptive
 400         128.16     ( 4.5785e+03, -)     (-,  1.0675e+00)   adaptive
 401         128.29     ( 4.5785e+03, -)     (-,  9.2035e-01)   adaptive
 402         128.42     ( 4.5785e+03, -)     (-,  1.0780e+00)   adaptive
 403         128.89     ( 4.5785e+03, -)     (-,  1.0982e+00)   adaptive
 404         129.49     ( 4.5785e+03, -)     (-,  1.4113e+00)   adaptive
 405         129.61     ( 4.5785e+03, -)     (-,  1.5667e+00)   adaptive
 406         130.08     ( 4.5785e+03, -)     (-,  1.6111e-01)   adaptive
 407         130.70     ( 4.5785e+03, -)     (-,  7.3833e-01)   adaptive
 408         130.84     ( 4.5785e+03, -)     (-,  3.4742e-02)   adaptive
 409         130.99     ( 4.5785e+03, -)     (-,  8.9556e-02)   adaptive
 410         131.23     ( 4.5785e+03, -)     (-,  8.8667e-02)   adaptive
 411         131.38     ( 4.5785e+03, -)     (-,  6.6126e-02)   adaptive
 412         131.53     ( 4.5785e+03, -)     (-,  4.6375e-01)   adaptive
 413         131.69     ( 4.5785e+03, -)     (-,  1.0955e+00)   adaptive
 414         132.24     ( 4.5785e+03, -)     (-,  2.9885e-01)   adaptive
 415         132.35     ( 4.5785e+03, -)     (-,  1.1398e-01)   adaptive
 416         132.72     ( 4.5785e+03, -)     (-,  3.7261e-01)   adaptive
 417         133.20     ( 4.5785e+03, -)     (-,  1.0723e+00)   adaptive
 418         133.36     ( 4.5785e+03, -)     (-,  3.6889e-01)   adaptive
 419         133.59     ( 4.5785e+03, -)     (-,  6.4315e-01)   adaptive
 420         133.70     ( 4.5785e+03, -)     (-,  3.5620e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 421         134.05     ( 4.5785e+03, -)     (-,  8.0649e-01)   adaptive
 422         134.19     ( 4.5785e+03, -)     (-,  3.7724e-01)   adaptive
 423         134.57     ( 4.5785e+03, -)     (-,  7.9223e-01)   adaptive
 424         134.71     ( 4.5785e+03, -)     (-,  2.7712e-02)   adaptive
 425         134.80     ( 4.5785e+03, -)     (-,  6.1560e-01)   adaptive
 426         135.78     ( 4.5785e+03, -)     (-,  3.0626e-01)   adaptive
 427         135.90     ( 4.5785e+03, -)     (-,  3.6738e-02)   adaptive
 428         136.29     ( 4.5785e+03, -)     (-,  6.3388e-02)   adaptive
 429         136.43     ( 4.5785e+03, -)     ( 1.5063e+05, -)   adaptive
 430         136.77     ( 4.5785e+03, -)     (-,  2.3917e-02)   adaptive
 431         137.12     ( 4.5785e+03, -)     (-,  4.9302e-01)   adaptive
 432         137.23     ( 4.5785e+03, -)     (-,  4.1885e-01)   adaptive
 433         137.65     ( 4.5785e+03, -)     (-,  3.1153e-01)   adaptive
 434         137.90     ( 4.5785e+03, -)     (-,  2.7588e-02)   adaptive
 435         138.01     ( 4.5785e+03, -)     (-,  7.6841e-01)   adaptive
 436         138.68     ( 4.5785e+03, -)     (-,  2.4750e-01)   adaptive
 437         139.18     ( 4.5785e+03, -)     (-,  3.4082e-02)   adaptive
 438         139.32     ( 4.5785e+03, -)     (-,  2.7224e-02)   adaptive
 439         139.47     ( 4.5785e+03, -)     (-,  7.5531e-02)   adaptive
 440         139.60     ( 4.5785e+03, -)     (-,  1.7541e+00)   random 
 441         139.81     ( 4.5785e+03, -)     (-,  7.6691e-01)   random 
 442         139.95     ( 4.5785e+03, -)     (-,  7.0770e-01)   adaptive
 443         140.07     ( 4.5785e+03, -)     (-,  2.6417e+00)   random 
 444         140.22     ( 4.5785e+03, -)     (-,  1.5615e+00)   adaptive
 445         140.29     ( 4.5785e+03, -)     (-,  2.4094e+00)   random 
 446         141.19     ( 4.5785e+03, -)     (-,  1.8089e+00)   random 
 447         141.33     ( 4.5785e+03, -)     (-,  2.4309e+00)   random 
 448         141.61     ( 4.5785e+03, -)     (-,  2.0896e+00)   random 
 449         141.75     ( 4.5785e+03, -)     (-,  1.7700e+00)   random 
 450         141.87     ( 4.5785e+03, -)     (-,  2.1564e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 451         142.03     ( 4.5785e+03, -)     (-,  2.1279e+00)   random 
 452         142.24     ( 4.5785e+03, -)     (-,  1.7746e+00)   random 
 453         142.48     ( 4.5785e+03, -)     (-,  2.7646e+00)   random 
 454         142.70     ( 4.5785e+03, -)     (-,  3.2100e-01)   adaptive
 455         143.85     ( 4.5785e+03, -)     (-,  2.1808e+00)   random 
 456         145.13     ( 4.5785e+03, -)     (-,  1.3878e+00)   random 
 457         145.28     ( 4.5785e+03, -)     (-,  5.9185e-02)   adaptive
 458         145.34     ( 4.5785e+03, -)     (-,  1.9008e+00)   random 
 459         145.49     ( 4.5785e+03, -)     (-,  1.9338e+00)   random 
 460         145.56     ( 4.5785e+03, -)     (-,  2.1652e+00)   random 
 461         145.69     ( 4.5785e+03, -)     (-,  2.4891e+00)   random 
 462         145.78     ( 4.5785e+03, -)     (-,  1.6849e+00)   random 
 463         145.89     ( 4.5785e+03, -)     (-,  2.2914e+00)   random 
 464         146.01     ( 4.5785e+03, -)     (-,  2.4788e+00)   random 
 465         147.20     ( 4.5785e+03, -)     (-,  2.1836e+00)   random 
 466         147.55     ( 4.5785e+03, -)     (-,  2.7421e+00)   random 
 467         147.70     ( 4.5785e+03, -)     (-,  2.4484e+00)   random 
 468         147.77     ( 4.5785e+03, -)     (-,  1.0084e+00)   random 
 469         147.95     ( 4.5785e+03, -)     (-,  1.0353e+00)   random 
 470         148.02     ( 4.5785e+03, -)     (-,  1.3007e+00)   random 
 471         148.15     ( 4.5785e+03, -)     (-,  2.8358e-01)   adaptive
 472         148.24     ( 4.5785e+03, -)     (-,  8.3129e-01)   random 
 473         148.38     ( 4.5785e+03, -)     (-,  1.8374e+00)   random 
 474         148.46     ( 4.5785e+03, -)     (-,  2.6938e+00)   random 
 475         149.43     ( 4.5785e+03, -)     (-,  1.5782e+00)   random 
 476         149.85     ( 4.5785e+03, -)     (-,  2.2314e+00)   random 
 477         149.99     ( 4.5785e+03, -)     (-,  1.9160e+00)   random 
 478         150.05     ( 4.5785e+03, -)     (-,  2.7599e+00)   random 
 479         150.26     ( 4.5785e+03, -)     (-,  1.7321e+00)   random 
 480         150.41     ( 4.5785e+03, -)     (-,  2.9094e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 481         150.56     ( 4.5785e+03, -)     (-,  1.8903e+00)   random 
 482         150.67     ( 4.5785e+03, -)     (-,  1.3765e+00)   random 
 483         150.74     ( 4.5785e+03, -)     (-,  1.5895e+00)   random 
 484         150.93     ( 4.5785e+03, -)     (-,  2.5917e+00)   random 
 485         151.44     ( 4.5785e+03, -)     (-,  1.7052e+00)   random 
 486         151.99     ( 4.5785e+03, -)     (-,  1.5569e+00)   random 
 487         152.17     ( 4.5785e+03, -)     (-,  2.4903e+00)   random 
 488         152.33     ( 4.5785e+03, -)     (-,  1.8539e+00)   random 
 489         152.41     ( 4.5785e+03, -)     (-,  2.1710e+00)   random 
 490         152.60     ( 4.5785e+03, -)     (-,  1.7719e+00)   random 
 491         152.91     ( 4.5785e+03, -)     (-,  2.1619e+00)   random 
 492         153.05     ( 4.5785e+03, -)     (-,  2.1184e+00)   random 
 493         154.53     ( 4.5785e+03, -)     (-,  1.4868e+00)   random 
 494         154.69     ( 4.5785e+03, -)     (-,  1.4176e+00)   random 
 495         154.83     ( 4.5785e+03, -)     (-,  1.2367e+00)   adaptive
 496         155.41     ( 4.5785e+03, -)     (-,  1.7410e+00)   adaptive
 497         155.56     ( 4.5785e+03, -)     (-,  1.0624e+00)   adaptive
 498         156.03     ( 4.5785e+03, -)     (-,  2.4898e-01)   adaptive
 499         156.39     ( 4.5785e+03, -)     (-,  6.1428e-01)   adaptive
 500         156.57     ( 4.5785e+03, -)     (-,  5.3925e-01)   adaptive
 501         156.98     ( 4.5785e+03, -)     (-,  6.9480e-01)   adaptive
 502         157.12     ( 4.5785e+03, -)     (-,  6.0818e-01)   adaptive
 503         157.62     ( 4.5785e+03, -)     (-,  1.4051e+00)   adaptive
 504         157.86     ( 4.5785e+03, -)     (-,  1.0678e+00)   adaptive
 505         158.12     ( 4.5785e+03, -)     (-,  8.0000e-01)   adaptive
 506         158.37     ( 4.5785e+03, -)     (-,  1.1464e+00)   adaptive
 507         158.77     ( 4.5785e+03, -)     (-,  7.5499e-01)   adaptive
 508         159.22     ( 4.5785e+03, -)     (-,  5.2287e-01)   adaptive
 509         160.19     ( 4.5785e+03, -)     (-,  2.7461e-01)   adaptive
 510         160.34     ( 4.5785e+03, -)     (-,  4.6128e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 511         160.99     ( 4.5785e+03, -)     (-,  2.2980e-01)   adaptive
 512         161.31     ( 4.5785e+03, -)     (-,  2.6277e-01)   adaptive
 513         161.44     ( 4.5785e+03, -)     (-,  2.5915e-01)   adaptive
 514         161.59     ( 4.5785e+03, -)     (-,  9.0543e-02)   adaptive
 515         162.41     ( 4.5785e+03, -)     (-,  4.9884e-01)   adaptive
 516         162.55     ( 4.5785e+03, -)     (-,  2.5389e-01)   adaptive
 517         163.25     ( 4.5785e+03, -)     (-,  1.1750e+00)   adaptive
 518         163.43     ( 4.5785e+03, -)     (-,  9.4353e-01)   adaptive
 519         163.68     ( 4.5785e+03, -)     (-,  3.5136e-01)   adaptive
 520         163.97     ( 4.5785e+03, -)     (-,  2.5139e-01)   adaptive
 521         164.11     ( 4.5785e+03, -)     (-,  2.2769e-01)   adaptive
 522         164.24     ( 4.5785e+03, -)     (-,  6.4064e-02)   adaptive
 523         164.44     ( 4.5785e+03, -)     (-,  1.3895e-02)   adaptive
 524         165.11     ( 4.5785e+03, -)     (-,  2.8933e-01)   adaptive
 525         165.46     ( 4.5785e+03, -)     (-,  1.2925e-01)   adaptive
 526         165.60     ( 4.5785e+03, -)     (-,  4.7920e-01)   adaptive
 527         165.76     ( 4.5785e+03, -)     (-,  8.8394e-02)   adaptive
 528         165.91     ( 4.5785e+03, -)     (-,  3.7056e-01)   adaptive
 529         166.14     ( 4.5785e+03, -)     (-,  6.2366e-01)   adaptive
 530         166.53     ( 4.5785e+03, -)     (-,  6.2241e-01)   adaptive
 531         166.68     ( 4.5785e+03, -)     (-,  1.8257e-01)   adaptive
 532         166.84     ( 4.5785e+03, -)     (-,  4.4178e-01)   adaptive
 533         167.02     ( 4.5785e+03, -)     (-,  1.4675e-01)   adaptive
 534         167.61     ( 4.5785e+03, -)     (-,  4.7652e-01)   adaptive
 535         167.81     ( 4.5785e+03, -)     (-,  6.6367e-03)   adaptive
 536         168.41     ( 4.5785e+03, -)     (-,  1.1943e+00)   adaptive
 537         168.58     ( 4.5785e+03, -)     (-,  4.6751e-01)   adaptive
 538         168.83     ( 4.5785e+03, -)     (-,  7.5507e-01)   adaptive
 539         169.01     ( 4.5785e+03, -)     (-,  6.4071e-01)   adaptive
 540         169.31     ( 4.5785e+03, -)     (-,  4.0161e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 541         169.56     ( 4.5785e+03, -)     (-,  3.5259e-01)   adaptive
 542         169.72     ( 4.5785e+03, -)     (-,  4.0974e-01)   adaptive
 543         169.87     ( 4.5785e+03, -)     (-,  5.2330e-01)   adaptive
 544         170.25     ( 4.5785e+03, -)     (-,  5.8513e-01)   adaptive
 545         170.72     ( 4.5785e+03, -)     (-,  2.3225e-01)   adaptive
 546         171.32     ( 4.5785e+03, -)     (-,  4.5021e-03)   adaptive
 547         171.49     ( 4.5785e+03, -)     (-,  4.6677e-01)   adaptive
 548         171.82     ( 4.5785e+03, -)     ( 7.1439e+04, -)   adaptive
 549         171.94     ( 4.5785e+03, -)     (-,  3.2666e-01)   adaptive
 550         172.13     ( 4.5785e+03, -)     (-,  5.5603e-03)   adaptive
 551         172.30     ( 4.5785e+03, -)     (-,  3.0706e-01)   adaptive
 552         172.43     ( 4.5785e+03, -)     (-,  2.6458e-01)   adaptive
 553         172.56     ( 4.5785e+03, -)     ( 1.2211e+05, -)   adaptive
 554         173.04     ( 4.5785e+03, -)     (-,  6.0962e-03)   adaptive
 555         173.50     ( 4.5785e+03, -)     (-,  3.1089e-01)   adaptive
 556         173.65     ( 4.5785e+03, -)     ( 5.4838e+04, -)   adaptive
 557         173.96     ( 4.5785e+03, -)     (-,  7.4738e-01)   adaptive
 558         174.19     ( 4.5785e+03, -)     (-,  2.4559e+00)   random 
 559         174.31     ( 4.5785e+03, -)     (-,  2.7322e+00)   random 
 560         174.44     ( 4.5785e+03, -)     (-,  1.5684e-02)   adaptive
 561         174.58     ( 4.5785e+03, -)     (-,  2.0505e+00)   random 
 562         174.84     ( 4.5785e+03, -)     (-,  2.3413e+00)   random 
 563         175.43     ( 4.5785e+03, -)     (-,  1.2221e+00)   random 
 564         175.58     ( 4.5785e+03, -)     (-,  1.0381e+00)   adaptive
 565         175.93     ( 4.5785e+03, -)     (-,  2.2454e-01)   adaptive
 566         176.06     ( 4.5785e+03, -)     (-,  1.3966e+00)   random 
 567         176.21     ( 4.5785e+03, -)     (-,  2.5028e+00)   random 
 568         176.35     ( 4.5785e+03, -)     (-,  7.3074e-01)   adaptive
 569         176.86     ( 4.5785e+03, -)     (-,  1.9835e+00)   random 
 570         177.00     ( 4.5785e+03, -)     (-,  1.3562e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 571         177.16     ( 4.5785e+03, -)     (-,  5.8938e-01)   random 
 572         177.24     ( 4.5785e+03, -)     (-,  2.5487e+00)   random 
 573         177.75     ( 4.5785e+03, -)     (-,  2.2618e+00)   random 
 574         177.98     ( 4.5785e+03, -)     (-,  2.4947e+00)   random 
 575         178.34     ( 4.5785e+03, -)     (-,  2.5265e+00)   random 
 576         178.50     ( 4.5785e+03, -)     (-,  2.2599e+00)   random 
 577         178.83     ( 4.5785e+03, -)     (-,  1.5373e+00)   random 
 578         179.09     ( 4.5785e+03, -)     (-,  2.3095e+00)   random 
 579         179.36     ( 4.5785e+03, -)     (-,  1.9391e+00)   random 
 580         181.69     ( 4.5785e+03, -)     (-,  7.8568e-01)   random 
 581         181.81     ( 4.5785e+03, -)     (-,  1.6270e+00)   random 
 582         181.87     ( 4.5785e+03, -)     (-,  1.8750e+00)   random 
 583         182.05     ( 4.5785e+03, -)     (-,  1.2903e+00)   adaptive
 584         182.11     ( 4.5785e+03, -)     (-,  1.8504e+00)   random 
 585         182.28     ( 4.5785e+03, -)     (-,  2.5201e+00)   random 
 586         182.34     ( 4.5785e+03, -)     (-,  2.0733e+00)   random 
 587         182.51     ( 4.5785e+03, -)     (-,  1.1340e+00)   adaptive
 588         182.58     ( 4.5785e+03, -)     (-,  1.0226e+00)   adaptive
